GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9378,8141,7906,0.9711,8141,7717,0.9479,587062,573302,0.9766,587062,539166,0.9184
0.9540,6091,6016,0.9877,6091,5824,0.9562,804074,795365,0.9892,804074,729146,0.9068
0.9725,924,912,0.9870,924,886,0.9589,636042,630077,0.9906,636042,497865,0.7828
0.9410,4721,4645,0.9839,4721,4540,0.9617,630619,612293,0.9709,630619,519794,0.8243
0.9664,2899,2866,0.9886,2899,2789,0.9621,241271,239929,0.9944,241271,218921,0.9074
0.9648,7509,7288,0.9706,7509,7158,0.9533,878019,854640,0.9734,878019,808770,0.9211
0.9586,2766,2742,0.9913,2766,2661,0.9620,931198,916680,0.9844,931198,704189,0.7562
0.9588,5461,5304,0.9713,5461,5368,0.9830,408857,408149,0.9983,408857,332082,0.8122
0.9692,1391,1359,0.9770,1391,1321,0.9497,501455,490837,0.9788,501455,472953,0.9432
0.9772,6604,6601,0.9995,6604,6526,0.9882,328410,327845,0.9983,328410,255102,0.7768
0.9472,1685,1673,0.9929,1685,1663,0.9869,501770,488653,0.9739,501770,454611,0.9060
0.9671,3637,3569,0.9813,3637,3431,0.9434,830678,825735,0.9940,830678,646322,0.7781
0.9709,917,901,0.9826,917,866,0.9444,714460,704621,0.9862,714460,614629,0.8603
0.9732,8522,8501,0.9975,8522,8312,0.9754,353833,351182,0.9925,353833,278128,0.7860
0.9424,2374,2332,0.9823,2374,2252,0.9486,702113,694393,0.9890,702113,562077,0.8006
0.9449,5932,5789,0.9759,5932,5633,0.9496,374189,365232,0.9761,374189,339693,0.9078
0.9485,3984,3871,0.9716,3984,3806,0.9553,397035,385949,0.9721,397035,376596,0.9485
0.9334,1840,1795,0.9755,1840,1764,0.9587,475911,464181,0.9754,475911,390568,0.8207
0.9711,660,645,0.9773,660,644,0.9758,619291,615927,0.9946,619291,596543,0.9633
0.9322,6973,6774,0.9715,6973,6729,0.9650,497051,490534,0.9869,497051,433522,0.8722
0.9755,6273,6149,0.9802,6273,5914,0.9428,819172,815391,0.9954,819172,628312,0.7670
0.9720,7156,7033,0.9828,7156,6796,0.9497,301294,296888,0.9854,301294,244285,0.8108
0.9830,651,650,0.9985,651,615,0.9447,754843,754073,0.9990,754843,728008,0.9644
0.9600,5603,5586,0.9970,5603,5465,0.9754,475717,466549,0.9807,475717,380938,0.8008
0.9847,6775,6669,0.9844,6775,6619,0.9770,509575,498220,0.9777,509575,493940,0.9693
0.9754,3139,3055,0.9732,3139,3086,0.9831,294257,292021,0.9924,294257,256147,0.8705
0.9302,343,335,0.9767,343,327,0.9534,298443,289953,0.9716,298443,231935,0.7772
0.9303,6077,5907,0.9720,6077,5745,0.9454,459002,456776,0.9952,459002,428151,0.9328
0.9735,1735,1690,0.9741,1735,1642,0.9464,595584,578988,0.9721,595584,523964,0.8797
0.9714,292,290,0.9932,292,276,0.9452,734306,732781,0.9979,734306,664571,0.9050
0.9679,3640,3601,0.9893,3640,3495,0.9602,259881,255405,0.9828,259881,220314,0.8477
0.9746,1965,1922,0.9781,1965,1854,0.9435,338526,330883,0.9774,338526,273473,0.8078
0.9440,3191,3122,0.9784,3191,3152,0.9878,474401,466190,0.9827,474401,362422,0.7640
0.9534,1387,1349,0.9726,1387,1369,0.9870,664068,647098,0.9744,664068,593383,0.8936
0.9302,7820,7659,0.9794,7820,7666,0.9803,972772,966263,0.9933,972772,759788,0.7811
0.9586,138,134,0.9710,138,130,0.9420,331808,322239,0.9712,331808,272439,0.8211
0.9783,4303,4284,0.9956,4303,4062,0.9440,935502,909849,0.9726,935502,709066,0.7580
0.9520,418,410,0.9809,418,411,0.9833,104470,101598,0.9725,104470,83278,0.7971
0.9523,1624,1606,0.9889,1624,1594,0.9815,696619,683460,0.9811,696619,545513,0.7831
0.9407,328,323,0.9848,328,321,0.9787,361677,360104,0.9957,361677,347717,0.9614
0.9680,1021,1003,0.9824,1021,1004,0.9833,423612,422699,0.9978,423612,380168,0.8974
0.9474,3463,3428,0.9899,3463,3285,0.9486,323011,321710,0.9960,323011,260961,0.8079
0.9667,448,435,0.9710,448,436,0.9732,313678,305086,0.9726,313678,260649,0.8309
0.9706,3357,3334,0.9931,3357,3233,0.9631,685888,680589,0.9923,685888,575565,0.8392
0.9322,1086,1055,0.9715,1086,1032,0.9503,174423,172061,0.9865,174423,151170,0.8667
0.9698,3476,3468,0.9977,3476,3440,0.9896,494488,493919,0.9988,494488,466157,0.9427
0.9674,2685,2649,0.9866,2685,2564,0.9549,864400,848967,0.9821,864400,671161,0.7764
0.9418,2756,2714,0.9848,2756,2638,0.9572,974394,968003,0.9934,974394,907508,0.9314
0.9698,8223,8203,0.9976,8223,7840,0.9534,665211,646000,0.9711,665211,595068,0.8946
0.9422,2530,2489,0.9838,2530,2398,0.9478,139141,137179,0.9859,139141,129762,0.9326
0.9698,931,909,0.9764,931,914,0.9817,553807,547881,0.9893,553807,513565,0.9273
0.9667,6847,6659,0.9725,6847,6745,0.9851,623568,607970,0.9750,623568,518026,0.8307
0.9522,7092,6962,0.9817,7092,6898,0.9726,545885,536635,0.9831,545885,448194,0.8210
0.9539,5247,5112,0.9743,5247,5121,0.9760,635990,621143,0.9767,635990,490250,0.7708
0.9346,452,451,0.9978,452,446,0.9867,823327,820420,0.9965,823327,626914,0.7614
0.9770,6754,6673,0.9880,6754,6568,0.9725,258841,254917,0.9848,258841,214576,0.8290
0.9436,4804,4702,0.9788,4804,4594,0.9563,842124,837773,0.9948,842124,775937,0.9214
0.9460,2037,2028,0.9956,2037,1947,0.9558,297964,294868,0.9896,297964,236611,0.7941
0.9437,7532,7404,0.9830,7532,7268,0.9649,164067,162455,0.9902,164067,139938,0.8529
0.9436,7396,7287,0.9853,7396,7285,0.9850,492976,483689,0.9812,492976,428916,0.8701
0.9823,1300,1270,0.9769,1300,1235,0.9500,524541,514308,0.9805,524541,423462,0.8073
0.9400,6968,6834,0.9808,6968,6814,0.9779,956434,934197,0.9768,956434,853279,0.8921
0.9669,2407,2371,0.9850,2407,2318,0.9630,128609,128295,0.9976,128609,116972,0.9095
0.9361,3084,3047,0.9880,3084,3044,0.9870,938541,924725,0.9853,938541,864601,0.9212
0.9306,196,190,0.9694,196,184,0.9388,955852,931612,0.9746,955852,725199,0.7587
0.9721,6192,6110,0.9868,6192,5973,0.9646,802656,788393,0.9822,802656,607497,0.7569
0.9755,3112,3063,0.9843,3112,3025,0.9720,594994,584528,0.9824,594994,517777,0.8702
0.9527,1057,1042,0.9858,1057,1037,0.9811,206732,203381,0.9838,206732,162184,0.7845
0.9778,1009,982,0.9732,1009,961,0.9524,258986,253056,0.9771,258986,222290,0.8583
0.9479,3884,3785,0.9745,3884,3701,0.9529,779386,770928,0.9891,779386,667480,0.8564
0.9743,7430,7321,0.9853,7430,7117,0.9579,427423,426267,0.9973,427423,372097,0.8706
0.9512,1975,1941,0.9828,1975,1932,0.9782,847999,843044,0.9942,847999,721099,0.8504
0.9743,5774,5673,0.9825,5774,5458,0.9453,840622,835095,0.9934,840622,810824,0.9646
0.9617,6732,6573,0.9764,6732,6506,0.9664,865234,847992,0.9801,865234,781571,0.9033
0.9435,8884,8820,0.9928,8884,8685,0.9776,401631,399307,0.9942,401631,373813,0.9307
0.9701,366,361,0.9863,366,358,0.9781,767219,764622,0.9966,767219,696267,0.9075
0.9630,6888,6741,0.9787,6888,6798,0.9869,282294,278824,0.9877,282294,249390,0.8834
0.9777,636,622,0.9780,636,623,0.9796,925322,910158,0.9836,925322,798226,0.8626
0.9363,1776,1767,0.9949,1776,1675,0.9431,517124,506588,0.9796,517124,476590,0.9216
0.9582,4555,4427,0.9719,4555,4452,0.9774,380910,376010,0.9871,380910,315531,0.8284
0.9377,7072,6874,0.9720,7072,6824,0.9649,141646,138549,0.9781,141646,120280,0.8492
0.9521,3119,3053,0.9788,3119,2961,0.9493,410574,398382,0.9703,410574,396966,0.9669
0.9529,1832,1777,0.9700,1832,1745,0.9525,660139,646907,0.9800,660139,555844,0.8420
0.9397,6033,5935,0.9838,6033,5859,0.9712,906918,890733,0.9822,906918,812788,0.8962
0.9542,5511,5428,0.9849,5511,5424,0.9842,608621,592238,0.9731,608621,517998,0.8511
0.9354,140,136,0.9714,140,136,0.9714,712259,704858,0.9896,712259,552099,0.7751
0.9694,6034,5884,0.9751,6034,5746,0.9523,744973,742247,0.9963,744973,632430,0.8489
0.9546,6618,6548,0.9894,6618,6375,0.9633,811723,794016,0.9782,811723,710639,0.8755
0.9828,7731,7531,0.9741,7731,7528,0.9737,422729,419798,0.9931,422729,348016,0.8233
0.9423,5701,5533,0.9705,5701,5452,0.9563,516684,511396,0.9898,516684,438676,0.8490
0.9784,3191,3159,0.9900,3191,3046,0.9546,413850,404439,0.9773,413850,358067,0.8652
0.9487,2510,2504,0.9976,2510,2448,0.9753,307394,304314,0.9900,307394,296466,0.9644
0.9769,5032,4892,0.9722,5032,4902,0.9742,122331,121131,0.9902,122331,99703,0.8150
0.9607,544,543,0.9982,544,523,0.9614,977646,949005,0.9707,977646,759428,0.7768
0.9428,1181,1156,0.9788,1181,1155,0.9780,998313,995438,0.9971,998313,774909,0.7762
0.9686,3719,3626,0.9750,3719,3581,0.9629,149348,145920,0.9770,149348,137635,0.9216
0.9555,1833,1808,0.9864,1833,1762,0.9613,142543,141361,0.9917,142543,116848,0.8197
0.9747,8821,8722,0.9888,8821,8673,0.9832,800801,787391,0.9833,800801,713054,0.8904
0.9479,4943,4797,0.9705,4943,4863,0.9838,520612,505694,0.9713,520612,408345,0.7844
0.9629,4167,4158,0.9978,4167,4051,0.9722,397596,389887,0.9806,397596,347595,0.8742
0.9594,7218,7147,0.9902,7218,6970,0.9656,398319,396037,0.9943,398319,304190,0.7637
0.9485,763,744,0.9751,763,725,0.9502,215914,215014,0.9958,215914,195186,0.9040
0.9785,2783,2714,0.9752,2783,2647,0.9511,822420,809105,0.9838,822420,766793,0.9324
0.9483,8535,8366,0.9802,8535,8151,0.9550,438856,427678,0.9745,438856,399147,0.9095
0.9371,6843,6762,0.9882,6843,6653,0.9722,408832,402323,0.9841,408832,383360,0.9377
0.9378,8349,8321,0.9966,8349,8014,0.9599,549880,538836,0.9799,549880,469434,0.8537
0.9316,7760,7602,0.9796,7760,7312,0.9423,312080,303493,0.9725,312080,290701,0.9315
0.9820,450,442,0.9822,450,435,0.9667,787801,769128,0.9763,787801,718004,0.9114
0.9539,7930,7791,0.9825,7930,7571,0.9547,814841,807793,0.9914,814841,634985,0.7793
0.9458,1853,1842,0.9941,1853,1745,0.9417,657681,652074,0.9915,657681,605813,0.9211
0.9390,8167,8151,0.9980,8167,7946,0.9729,486903,484582,0.9952,486903,448487,0.9211
0.9332,2475,2449,0.9895,2475,2397,0.9685,827930,804421,0.9716,827930,708223,0.8554
0.9731,2126,2074,0.9755,2126,2103,0.9892,972091,968288,0.9961,972091,920298,0.9467
0.9757,188,183,0.9734,188,181,0.9628,410808,404200,0.9839,410808,314249,0.7650
0.9840,3834,3798,0.9906,3834,3661,0.9549,968658,949065,0.9798,968658,767165,0.7920
0.9403,3759,3709,0.9867,3759,3711,0.9872,430628,427908,0.9937,430628,338243,0.7855
0.9759,1583,1549,0.9785,1583,1559,0.9848,592224,589175,0.9949,592224,569304,0.9613
0.9531,2200,2158,0.9809,2200,2177,0.9895,342467,341062,0.9959,342467,262466,0.7664
0.9323,8360,8201,0.9810,8360,7933,0.9489,845487,843600,0.9978,845487,794426,0.9396
0.9796,1334,1326,0.9940,1334,1290,0.9670,172132,167758,0.9746,172132,150372,0.8736
0.9629,2183,2169,0.9936,2183,2064,0.9455,200614,196430,0.9791,200614,155699,0.7761
0.9450,5704,5565,0.9756,5704,5454,0.9562,504560,490169,0.9715,504560,383963,0.7610
0.9603,5949,5857,0.9845,5949,5642,0.9484,575114,567560,0.9869,575114,438363,0.7622
0.9817,949,928,0.9779,949,918,0.9673,550781,537017,0.9750,550781,494228,0.8973
0.9749,4174,4153,0.9950,4174,4124,0.9880,188617,188279,0.9982,188617,169881,0.9007
0.9327,7354,7274,0.9891,7354,6947,0.9447,931727,923411,0.9911,931727,751391,0.8064
0.9310,6438,6315,0.9809,6438,6174,0.9590,570019,566811,0.9944,570019,477581,0.8378
0.9606,5405,5267,0.9745,5405,5093,0.9423,506252,501971,0.9915,506252,455793,0.9003
0.9741,8994,8783,0.9765,8994,8548,0.9504,603494,599784,0.9939,603494,527944,0.8748
0.9635,7721,7527,0.9749,7721,7636,0.9890,442454,441991,0.9990,442454,411391,0.9298
0.9539,191,187,0.9791,191,182,0.9529,291175,287618,0.9878,291175,223146,0.7664
0.9589,4628,4546,0.9823,4628,4504,0.9732,261223,254787,0.9754,261223,245082,0.9382
0.9547,4183,4147,0.9914,4183,4083,0.9761,908663,889768,0.9792,908663,795318,0.8753
0.9506,5721,5709,0.9979,5721,5420,0.9474,417344,414716,0.9937,417344,349774,0.8381
0.9534,1424,1390,0.9761,1424,1356,0.9522,255706,249493,0.9757,255706,223661,0.8747
0.9689,4752,4612,0.9705,4752,4558,0.9592,264592,259176,0.9795,264592,204913,0.7744
0.9820,4511,4440,0.9843,4511,4367,0.9681,794965,788576,0.9920,794965,615450,0.7742
0.9770,7232,7023,0.9711,7232,7057,0.9758,360329,359560,0.9979,360329,337840,0.9376
0.9742,5978,5953,0.9958,5978,5896,0.9863,272424,272075,0.9987,272424,236103,0.8667
0.9307,3332,3244,0.9736,3332,3167,0.9505,132012,129604,0.9818,132012,122928,0.9312
0.9687,1689,1660,0.9828,1689,1611,0.9538,857983,837426,0.9760,857983,762036,0.8882
0.9631,380,378,0.9947,380,371,0.9763,151840,151464,0.9975,151840,128403,0.8456
0.9329,3316,3219,0.9707,3316,3264,0.9843,440764,429814,0.9752,440764,353779,0.8026
0.9767,7429,7412,0.9977,7429,7121,0.9585,566848,562732,0.9927,566848,536309,0.9461
0.9605,597,589,0.9866,597,574,0.9615,421449,415890,0.9868,421449,320724,0.7610
0.9815,5739,5669,0.9878,5739,5432,0.9465,348148,347454,0.9980,348148,286133,0.8219
0.9849,471,466,0.9894,471,446,0.9469,167685,165663,0.9879,167685,151016,0.9006
0.9551,7480,7459,0.9972,7480,7308,0.9770,183256,182616,0.9965,183256,164953,0.9001
0.9672,6265,6239,0.9958,6265,6081,0.9706,548960,537794,0.9797,548960,493631,0.8992
0.9347,487,479,0.9836,487,471,0.9671,607175,593625,0.9777,607175,488354,0.8043
0.9667,2196,2158,0.9827,2196,2087,0.9504,505123,504236,0.9982,505123,466860,0.9243
0.9773,2022,1992,0.9852,2022,1930,0.9545,711216,701580,0.9865,711216,670119,0.9422
0.9308,377,372,0.9867,377,372,0.9867,871899,869965,0.9978,871899,795984,0.9129
0.9719,8805,8659,0.9834,8805,8479,0.9630,780918,760641,0.9740,780918,675380,0.8649
0.9470,1636,1603,0.9798,1636,1560,0.9535,489006,484905,0.9916,489006,393801,0.8053
0.9588,7181,7161,0.9972,7181,6997,0.9744,734626,723454,0.9848,734626,558621,0.7604
0.9762,3545,3515,0.9915,3545,3431,0.9678,681969,665112,0.9753,681969,584100,0.8565
0.9666,6709,6641,0.9899,6709,6466,0.9638,898277,891572,0.9925,898277,853449,0.9501
0.9473,1152,1134,0.9844,1152,1123,0.9748,902703,887712,0.9834,902703,753765,0.8350
0.9641,2388,2320,0.9715,2388,2310,0.9673,950223,925452,0.9739,950223,737926,0.7766
0.9450,360,355,0.9861,360,341,0.9472,684266,672514,0.9828,684266,523275,0.7647
0.9769,509,503,0.9882,509,482,0.9470,357462,353052,0.9877,357462,323270,0.9043
0.9302,381,371,0.9738,381,375,0.9843,440989,438397,0.9941,440989,391621,0.8881
0.9839,2997,2915,0.9726,2997,2842,0.9483,796559,777994,0.9767,796559,725613,0.9109
0.9392,3158,3098,0.9810,3158,3042,0.9633,512809,497618,0.9704,512809,413174,0.8057
0.9787,3012,3004,0.9973,3012,2971,0.9864,500016,494738,0.9894,500016,476496,0.9530
0.9521,5153,5139,0.9973,5153,4916,0.9540,527837,512769,0.9715,527837,452424,0.8571
0.9335,839,828,0.9869,839,823,0.9809,388717,377941,0.9723,388717,319798,0.8227
0.9672,8130,8091,0.9952,8130,8043,0.9893,148186,145292,0.9805,148186,142675,0.9628
0.9497,8751,8650,0.9885,8751,8543,0.9762,311996,305951,0.9806,311996,291136,0.9331
0.9648,7543,7396,0.9805,7543,7161,0.9494,965352,958399,0.9928,965352,809337,0.8384
0.9400,1493,1466,0.9819,1493,1451,0.9719,708949,696345,0.9822,708949,620402,0.8751
0.9386,614,601,0.9788,614,588,0.9577,131477,129957,0.9884,131477,119249,0.9070
0.9620,1688,1679,0.9947,1688,1653,0.9793,180177,178490,0.9906,180177,136730,0.7589
0.9648,5488,5405,0.9849,5488,5310,0.9676,600820,598001,0.9953,600820,506475,0.8430
0.9813,7054,6938,0.9836,7054,6676,0.9464,433359,429608,0.9913,433359,353228,0.8151
0.9421,8281,8217,0.9923,8281,7966,0.9620,385918,379785,0.9841,385918,372534,0.9653
0.9542,4772,4705,0.9860,4772,4517,0.9466,504957,493007,0.9763,504957,471326,0.9334
0.9750,6426,6370,0.9913,6426,6305,0.9812,143034,141218,0.9873,143034,108269,0.7569
0.9742,6662,6470,0.9712,6662,6357,0.9542,654212,639022,0.9768,654212,503048,0.7689
0.9661,3008,2933,0.9751,3008,2928,0.9734,857982,835000,0.9732,857982,660383,0.7697
0.9613,6233,6136,0.9844,6233,6045,0.9698,401053,393480,0.9811,401053,379098,0.9453
0.9468,981,960,0.9786,981,964,0.9827,772794,756028,0.9783,772794,717152,0.9280
0.9764,4871,4816,0.9887,4871,4596,0.9435,274713,274115,0.9978,274713,245221,0.8926
0.9826,1310,1303,0.9947,1310,1278,0.9756,582287,569482,0.9780,582287,505888,0.8688
0.9508,946,944,0.9979,946,908,0.9598,465657,461998,0.9921,465657,447966,0.9620
0.9393,5410,5385,0.9954,5410,5152,0.9523,376943,370804,0.9837,376943,334331,0.8870
0.9763,2314,2249,0.9719,2314,2237,0.9667,914912,905168,0.9893,914912,876768,0.9583
0.9475,3148,3071,0.9755,3148,3061,0.9724,195419,190929,0.9770,195419,156045,0.7985
0.9673,2846,2777,0.9758,2846,2753,0.9673,111913,109895,0.9820,111913,88526,0.7910
0.9826,7692,7474,0.9717,7692,7290,0.9477,865298,860838,0.9948,865298,761438,0.8800
0.9331,8319,8180,0.9833,8319,7983,0.9596,583253,580283,0.9949,583253,483405,0.8288
0.9323,7658,7574,0.9890,7658,7388,0.9647,113910,110952,0.9740,113910,102243,0.8976
0.9791,6702,6655,0.9930,6702,6365,0.9497,847662,841157,0.9923,847662,814065,0.9604
0.9541,7210,7058,0.9789,7210,7096,0.9842,138014,135060,0.9786,138014,128893,0.9339
0.9845,6274,6086,0.9700,6274,6185,0.9858,531475,526057,0.9898,531475,409651,0.7708
0.9754,2838,2811,0.9905,2838,2806,0.9887,554949,551375,0.9936,554949,518079,0.9336
0.9539,7824,7743,0.9896,7824,7667,0.9799,948081,936629,0.9879,948081,785803,0.8288
0.9710,2528,2525,0.9988,2528,2460,0.9731,439433,431664,0.9823,439433,388283,0.8836
0.9533,761,760,0.9987,761,723,0.9501,289611,282236,0.9745,289611,225052,0.7771
0.9353,3822,3737,0.9778,3822,3725,0.9746,317582,309829,0.9756,317582,257031,0.8093
0.9368,6520,6479,0.9937,6520,6418,0.9844,104786,103557,0.9883,104786,91423,0.8725
0.9542,2021,1990,0.9847,2021,1993,0.9861,561083,545240,0.9718,561083,491223,0.8755
0.9588,3085,3018,0.9783,3085,2931,0.9501,147998,143717,0.9711,147998,126633,0.8556
0.9749,1078,1054,0.9777,1078,1031,0.9564,308580,307746,0.9973,308580,289264,0.9374
0.9499,5613,5544,0.9877,5613,5477,0.9758,328349,327207,0.9965,328349,315061,0.9595
0.9460,5651,5569,0.9855,5651,5450,0.9644,729339,715015,0.9804,729339,665963,0.9131
0.9474,1205,1191,0.9884,1205,1141,0.9469,990761,980844,0.9900,990761,907142,0.9156
0.9429,5107,5024,0.9837,5107,4984,0.9759,261341,255726,0.9785,261341,231031,0.8840
0.9585,6788,6703,0.9875,6788,6415,0.9451,368509,366358,0.9942,368509,279790,0.7592
0.9787,6192,6107,0.9863,6192,6071,0.9805,340948,334044,0.9798,340948,319073,0.9358
0.9627,1696,1685,0.9935,1696,1594,0.9399,372187,364950,0.9806,372187,305388,0.8205
0.9822,4202,4151,0.9879,4202,4076,0.9700,297144,295319,0.9939,297144,224133,0.7543
0.9778,6143,6023,0.9805,6143,6078,0.9894,927677,904826,0.9754,927677,745045,0.8031
0.9489,6143,6068,0.9878,6143,6065,0.9873,713624,697334,0.9772,713624,539343,0.7558
0.9411,7101,6901,0.9718,7101,6875,0.9682,337841,332288,0.9836,337841,261342,0.7736
0.9455,1677,1642,0.9791,1677,1584,0.9445,646445,634588,0.9817,646445,601469,0.9304
0.9472,8401,8289,0.9867,8401,8065,0.9600,979188,969102,0.9897,979188,823722,0.8412
0.9676,3460,3433,0.9922,3460,3333,0.9633,649609,648684,0.9986,649609,515199,0.7931
0.9347,4208,4147,0.9855,4208,4073,0.9679,902131,883748,0.9796,902131,715718,0.7934
0.9842,4650,4571,0.9830,4650,4513,0.9705,198671,197295,0.9931,198671,191414,0.9635
0.9398,7581,7578,0.9996,7581,7336,0.9677,984973,959060,0.9737,984973,798961,0.8112
0.9519,6254,6217,0.9941,6254,5976,0.9555,961016,933109,0.9710,961016,898887,0.9354
0.9530,6786,6628,0.9767,6786,6501,0.9580,421666,413875,0.9815,421666,385990,0.9154
0.9705,124,120,0.9677,124,117,0.9435,798546,793843,0.9941,798546,629353,0.7881
0.9699,1016,995,0.9793,1016,988,0.9724,260992,257041,0.9849,260992,208168,0.7976
0.9779,7052,6869,0.9740,7052,6857,0.9723,605274,590725,0.9760,605274,571773,0.9447
0.9415,6400,6257,0.9777,6400,6192,0.9675,696944,694030,0.9958,696944,636202,0.9128
0.9640,2160,2141,0.9912,2160,2120,0.9815,981282,959213,0.9775,981282,863661,0.8801
0.9750,8163,7959,0.9750,8163,7703,0.9436,281274,277648,0.9871,281274,237084,0.8429
0.9590,7056,7055,0.9999,7056,6803,0.9641,951333,931622,0.9793,951333,894299,0.9400
0.9793,3155,3065,0.9715,3155,3056,0.9686,326799,324458,0.9928,326799,311779,0.9540
0.9483,6587,6441,0.9778,6587,6287,0.9545,143007,141147,0.9870,143007,138143,0.9660
0.9767,6711,6618,0.9861,6711,6439,0.9595,908053,895272,0.9859,908053,713690,0.7860
0.9480,5059,4935,0.9755,5059,4869,0.9624,765635,758428,0.9906,765635,619830,0.8096
0.9519,8750,8694,0.9936,8750,8450,0.9657,122184,119457,0.9777,122184,98573,0.8068
0.9632,4682,4557,0.9733,4682,4512,0.9637,892108,880872,0.9874,892108,798521,0.8951
0.9821,5139,5085,0.9895,5139,4877,0.9490,496075,491855,0.9915,496075,376419,0.7588
0.9821,3644,3634,0.9973,3644,3439,0.9437,970484,947884,0.9767,970484,738508,0.7610
0.9332,2168,2148,0.9908,2168,2097,0.9673,800907,780899,0.9750,800907,661348,0.8257
0.9544,3333,3281,0.9844,3333,3273,0.9820,257715,256077,0.9936,257715,249211,0.9670
0.9607,3228,3176,0.9839,3228,3156,0.9777,564011,549785,0.9748,564011,480017,0.8511
0.9839,8727,8689,0.9956,8727,8566,0.9816,427352,419347,0.9813,427352,357192,0.8358
0.9639,844,831,0.9846,844,825,0.9775,735703,720726,0.9796,735703,671190,0.9123
0.9367,5712,5659,0.9907,5712,5418,0.9485,956331,943998,0.9871,956331,880840,0.9211
0.9605,2413,2353,0.9751,2413,2341,0.9702,180675,177420,0.9820,180675,151224,0.8370
0.9759,6255,6222,0.9947,6255,5934,0.9487,533810,525389,0.9842,533810,463001,0.8674
0.9524,612,605,0.9886,612,587,0.9592,341929,331974,0.9709,341929,314581,0.9200
0.9464,7074,6991,0.9883,7074,6899,0.9753,420765,418410,0.9944,420765,347784,0.8266
0.9736,8541,8506,0.9959,8541,8067,0.9445,710687,705800,0.9931,710687,643011,0.9048
0.9521,2171,2132,0.9820,2171,2078,0.9572,906014,890050,0.9824,906014,711171,0.7849
0.9667,573,570,0.9948,573,552,0.9634,582029,564966,0.9707,582029,478654,0.8224
0.9509,330,322,0.9758,330,314,0.9515,355980,351171,0.9865,355980,326541,0.9173
0.9476,8974,8712,0.9708,8974,8514,0.9487,381378,380969,0.9989,381378,306736,0.8043
0.9424,863,844,0.9780,863,815,0.9444,380824,379734,0.9971,380824,365211,0.9590
0.9718,3090,3011,0.9744,3090,2984,0.9657,354729,351442,0.9907,354729,311295,0.8776
0.9568,6078,5935,0.9765,6078,5977,0.9834,697201,695577,0.9977,697201,663345,0.9514
0.9600,4852,4839,0.9973,4852,4742,0.9773,948786,924031,0.9739,948786,826579,0.8712
0.9784,640,621,0.9703,640,616,0.9625,523219,508233,0.9714,523219,411422,0.7863
0.9800,7875,7856,0.9976,7875,7769,0.9865,191494,186300,0.9729,191494,180339,0.9417
0.9720,3660,3603,0.9844,3660,3598,0.9831,925497,915206,0.9889,925497,888240,0.9597
0.9801,3305,3273,0.9903,3305,3266,0.9882,147578,144540,0.9794,147578,130727,0.8858
