GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9242,238037,236434,0.9933,238037,230126,0.9668,10490944,10189001,0.9712,10490944,8564444,0.8164
0.9726,37518,36531,0.9737,37518,36571,0.9748,17582909,17519827,0.9964,17582909,14443063,0.8214
0.9624,8075,8062,0.9984,8075,7846,0.9716,19605784,19190882,0.9788,19605784,16637116,0.8486
0.9153,55142,54207,0.9830,55142,52806,0.9576,13431428,13239093,0.9857,13431428,7854059,0.5848
0.9118,62711,61861,0.9864,62711,60198,0.9599,18424669,18191640,0.9874,18424669,12105110,0.6570
0.9170,128149,126529,0.9874,128149,122030,0.9523,9908395,9856035,0.9947,9908395,7831691,0.7904
0.9434,129888,129716,0.9987,129888,126240,0.9719,575711,562438,0.9769,575711,481322,0.8360
0.8931,188378,184189,0.9778,188378,184162,0.9776,13333156,13134784,0.9851,13333156,7638708,0.5729
0.9648,177018,174214,0.9842,177018,172736,0.9758,8030616,8001538,0.9964,8030616,6351511,0.7909
0.9646,52879,52758,0.9977,52879,50281,0.9509,3467902,3372132,0.9724,3467902,3044275,0.8778
0.9318,52678,52017,0.9875,52678,51689,0.9812,25544492,24904522,0.9749,25544492,22768290,0.8913
0.9301,196016,194129,0.9904,196016,187844,0.9583,19837590,19318224,0.9738,19837590,12583110,0.6343
0.9608,11770,11639,0.9889,11770,11573,0.9833,29929841,29442404,0.9837,29929841,27062038,0.9042
0.9142,219997,213849,0.9721,219997,210955,0.9589,10933344,10617952,0.9712,10933344,8390967,0.7675
0.9717,115082,112553,0.9780,115082,113241,0.9840,14128428,13898363,0.9837,14128428,10936916,0.7741
0.9323,86375,84486,0.9781,86375,82682,0.9572,4360028,4297126,0.9856,4360028,3738675,0.8575
0.8945,20543,19948,0.9710,20543,19593,0.9538,12844841,12631908,0.9834,12844841,9092527,0.7079
0.9097,34337,33599,0.9785,34337,33739,0.9826,27735000,27559819,0.9937,27735000,18095490,0.6524
0.9636,193228,189365,0.9800,193228,186998,0.9678,27050742,26626392,0.9843,27050742,21716691,0.8028
0.9794,86276,86013,0.9970,86276,82461,0.9558,14453986,14192652,0.9819,14453986,12672387,0.8767
0.9543,243907,241361,0.9896,243907,234244,0.9604,8602934,8582863,0.9977,8602934,6965809,0.8097
0.9677,126053,122458,0.9715,126053,120886,0.9590,21065638,20458446,0.9712,21065638,18195975,0.8638
0.9131,41211,40433,0.9811,41211,39808,0.9660,8302369,8075517,0.9727,8302369,6348620,0.7647
0.9395,229416,223005,0.9721,229416,218589,0.9528,14071646,13955494,0.9917,14071646,9829932,0.6986
0.9481,117889,115589,0.9805,117889,114444,0.9708,10248665,10090450,0.9846,10248665,6149134,0.6000
0.9004,109022,108513,0.9953,109022,106333,0.9753,14767978,14642279,0.9915,14767978,10940073,0.7408
0.9646,227605,221715,0.9741,227605,216318,0.9504,974029,959849,0.9854,974029,693106,0.7116
0.8976,70534,68507,0.9713,70534,67310,0.9543,17276160,16866118,0.9763,17276160,12403916,0.7180
0.9635,10461,10403,0.9945,10461,10191,0.9742,1336161,1311726,0.9817,1336161,772222,0.5779
0.9388,209821,208327,0.9929,209821,202608,0.9656,6755377,6627990,0.9811,6755377,4810128,0.7120
0.9421,57312,56308,0.9825,57312,55086,0.9612,17786623,17259373,0.9704,17786623,12152155,0.6832
0.8925,131379,130060,0.9900,131379,126532,0.9631,12306055,11995982,0.9748,12306055,9629076,0.7825
0.8940,24312,23826,0.9800,24312,23227,0.9554,8924012,8790151,0.9850,8924012,6125510,0.6864
0.8906,47014,45701,0.9721,47014,45337,0.9643,28336128,27569254,0.9729,28336128,24226545,0.8550
0.9378,211559,206549,0.9763,211559,208297,0.9846,4055056,3945782,0.9731,4055056,2474595,0.6102
0.9775,141141,137019,0.9708,141141,136580,0.9677,13518106,13165795,0.9739,13518106,7918214,0.5857
0.9088,171298,168086,0.9812,171298,163692,0.9556,3323349,3296530,0.9919,3323349,2376421,0.7151
0.9160,136241,132612,0.9734,136241,133987,0.9835,6589492,6482387,0.9837,6589492,4677787,0.7099
0.9795,140416,140210,0.9985,140416,134812,0.9601,1140350,1111152,0.9744,1140350,639893,0.5611
0.9774,176333,173811,0.9857,176333,168467,0.9554,29652480,29220605,0.9854,29652480,18105842,0.6106
0.9122,210190,206569,0.9828,210190,201904,0.9606,6828655,6764202,0.9906,6828655,4191302,0.6138
0.9357,85302,83411,0.9778,85302,83922,0.9838,13266486,13078101,0.9858,13266486,8085752,0.6095
0.9425,84532,83084,0.9829,84532,82158,0.9719,19715418,19242483,0.9760,19715418,16396520,0.8317
0.9561,60169,59451,0.9881,60169,58359,0.9699,15206345,14953644,0.9834,15206345,12364195,0.8131
0.9033,83388,82036,0.9838,83388,80803,0.9690,5389154,5248167,0.9738,5389154,4114539,0.7635
0.9439,29421,28993,0.9855,29421,28845,0.9804,24566628,24361003,0.9916,24566628,18369845,0.7478
0.8952,135279,132302,0.9780,135279,132667,0.9807,28388059,28334650,0.9981,28388059,25313074,0.8917
0.9362,194083,190981,0.9840,194083,190244,0.9802,12290254,12029343,0.9788,12290254,8933915,0.7269
0.9370,125813,124818,0.9921,125813,121224,0.9635,15163290,15112391,0.9966,15163290,10317352,0.6804
0.9553,189292,188996,0.9984,189292,182527,0.9643,2671486,2650571,0.9922,2671486,2020900,0.7565
0.9760,153575,153404,0.9989,153575,146215,0.9521,13895804,13655897,0.9827,13895804,11879644,0.8549
0.9704,83018,81278,0.9790,83018,79611,0.9590,11542748,11521676,0.9982,11542748,7265794,0.6295
0.9561,102441,100784,0.9838,102441,99784,0.9741,17284986,17203563,0.9953,17284986,12787457,0.7398
0.9469,3276,3211,0.9802,3276,3204,0.9780,23149415,22947054,0.9913,23149415,17137236,0.7403
0.9614,30810,30777,0.9989,30810,29999,0.9737,1768768,1720311,0.9726,1768768,974298,0.5508
0.8940,202971,201791,0.9942,202971,198082,0.9759,9847540,9553731,0.9702,9847540,8738241,0.8874
0.9640,175232,173868,0.9922,175232,171658,0.9796,18453905,17956161,0.9730,18453905,12801032,0.6937
0.9551,51511,50992,0.9899,51511,48979,0.9508,6517018,6387432,0.9801,6517018,3844775,0.5900
0.9627,244324,241938,0.9902,244324,232159,0.9502,7835189,7668200,0.9787,7835189,4526156,0.5777
0.9351,92833,90700,0.9770,92833,89745,0.9667,19924497,19368885,0.9721,19924497,13848210,0.6950
0.9166,103859,103343,0.9950,103859,100124,0.9640,15118758,15072609,0.9969,15118758,10520190,0.6958
0.9715,104084,102722,0.9869,104084,101947,0.9795,9332832,9226193,0.9886,9332832,8422257,0.9024
0.9443,114668,112611,0.9821,114668,111983,0.9766,1762542,1755088,0.9958,1762542,1288612,0.7311
0.9304,214977,213648,0.9938,214977,208401,0.9694,18665315,18474852,0.9898,18665315,11891586,0.6371
0.9543,110507,108163,0.9788,110507,106103,0.9601,3678445,3623580,0.9851,3678445,2212346,0.6014
0.9598,205193,201426,0.9816,205193,196072,0.9555,4653089,4624656,0.9939,4653089,3768163,0.8098
0.9144,182760,178960,0.9792,182760,173622,0.9500,14534857,14428861,0.9927,14534857,11735646,0.8074
0.9434,156808,152388,0.9718,156808,153574,0.9794,16696440,16360353,0.9799,16696440,14835813,0.8886
0.8974,175699,170947,0.9730,175699,169129,0.9626,20769634,20486846,0.9864,20769634,17902537,0.8620
0.9415,150281,149659,0.9959,150281,145048,0.9652,16151936,15844113,0.9809,16151936,14327988,0.8871
0.9508,243016,240567,0.9899,243016,235065,0.9673,21061744,20998031,0.9970,21061744,17985245,0.8539
0.9508,74854,72970,0.9748,74854,72979,0.9750,10266844,10013267,0.9753,10266844,6675894,0.6502
0.9017,96635,95704,0.9904,96635,92811,0.9604,16621284,16351799,0.9838,16621284,12937380,0.7784
0.9800,48968,48010,0.9804,48968,48159,0.9835,2012907,2003061,0.9951,2012907,1452007,0.7213
0.9000,109239,107129,0.9807,109239,105190,0.9629,23826507,23705223,0.9949,23826507,14700199,0.6170
0.9397,114715,114102,0.9947,114715,109830,0.9574,5029400,5005375,0.9952,5029400,4088795,0.8130
0.9483,161819,160145,0.9897,161819,157170,0.9713,27086193,26583670,0.9814,27086193,23973735,0.8851
0.9013,157626,154340,0.9792,157626,153302,0.9726,19642724,19442046,0.9898,19642724,14113994,0.7185
0.9421,63948,62562,0.9783,63948,61573,0.9629,14912008,14820686,0.9939,14912008,12399715,0.8315
0.9389,60134,59786,0.9942,60134,57158,0.9505,17873780,17809809,0.9964,17873780,15224448,0.8518
0.9538,236869,232604,0.9820,236869,229111,0.9672,25425214,24905955,0.9796,25425214,22277158,0.8762
0.9140,15828,15566,0.9834,15828,15570,0.9837,14924171,14648548,0.9815,14924171,12303952,0.8244
0.9309,177863,176513,0.9924,177863,172215,0.9682,24200347,23562448,0.9736,24200347,13457841,0.5561
0.9593,117397,115127,0.9807,117397,112273,0.9564,25287254,24541508,0.9705,25287254,16578098,0.6556
0.9596,72561,70853,0.9765,72561,70563,0.9725,1737947,1685876,0.9700,1737947,1143444,0.6579
0.9482,55870,55618,0.9955,55870,54397,0.9736,669039,666401,0.9961,669039,556607,0.8320
0.9602,213375,208255,0.9760,213375,203843,0.9553,4661047,4530095,0.9719,4661047,2946549,0.6322
0.9122,34131,33575,0.9837,34131,32495,0.9521,13849001,13667358,0.9869,13849001,12553775,0.9065
0.9115,160495,160294,0.9987,160495,155528,0.9691,8153438,8041552,0.9863,8153438,6764859,0.8297
0.9084,180241,175857,0.9757,180241,172117,0.9549,22736105,22612616,0.9946,22736105,15084335,0.6635
0.9149,109956,109243,0.9935,109956,106905,0.9723,23281854,22694046,0.9748,23281854,18192785,0.7814
0.9629,35430,35309,0.9966,35430,34018,0.9601,5608331,5527714,0.9856,5608331,3206991,0.5718
0.9521,145105,141371,0.9743,145105,137889,0.9503,25723907,25123955,0.9767,25723907,14560836,0.5660
0.9274,161117,158758,0.9854,161117,154425,0.9585,2882316,2875176,0.9975,2882316,2583799,0.8964
0.9459,47605,47290,0.9934,47605,45990,0.9661,2954749,2903193,0.9826,2954749,1671808,0.5658
0.9049,200724,197504,0.9840,200724,196994,0.9814,10915643,10855234,0.9945,10915643,9859328,0.9032
0.9614,111042,108972,0.9814,111042,108051,0.9731,7218655,7135348,0.9885,7218655,5265034,0.7294
0.9266,76402,76283,0.9984,76402,74104,0.9699,7717210,7588409,0.9833,7717210,6798703,0.8810
0.9058,126749,125234,0.9880,126749,124764,0.9843,11489747,11421410,0.9941,11489747,9347646,0.8136
0.9220,37064,36984,0.9978,37064,35887,0.9682,3491473,3484645,0.9980,3491473,2414024,0.6914
0.9669,79253,78526,0.9908,79253,75976,0.9587,22235770,21998545,0.9893,22235770,13532064,0.6086
0.9409,90893,90420,0.9948,90893,88266,0.9711,5555481,5515193,0.9927,5555481,3809475,0.6857
0.9397,22710,22446,0.9884,22710,21751,0.9578,6120395,5968356,0.9752,6120395,4500241,0.7353
0.9627,161485,158648,0.9824,161485,153575,0.9510,18877074,18800520,0.9959,18877074,10385399,0.5502
0.9711,43695,43638,0.9987,43695,42970,0.9834,10974544,10659601,0.9713,10974544,9042616,0.8240
0.9235,12171,11837,0.9726,12171,11576,0.9511,13241138,13209053,0.9976,13241138,10033659,0.7578
0.9221,56521,56452,0.9988,56521,54459,0.9635,15445892,15143133,0.9804,15445892,12146451,0.7864
0.9116,18417,18333,0.9954,18417,18124,0.9841,17820710,17547568,0.9847,17820710,11218261,0.6295
0.8935,37681,37595,0.9977,37681,35992,0.9552,5567420,5436707,0.9765,5567420,3926684,0.7053
0.9547,136943,135138,0.9868,136943,132572,0.9681,4429289,4404264,0.9944,4429289,2665427,0.6018
0.9287,45998,45880,0.9974,45998,45135,0.9812,23420516,23236199,0.9921,23420516,19821670,0.8463
0.9700,50857,49633,0.9759,50857,49366,0.9707,27985656,27386067,0.9786,27985656,21374573,0.7638
0.8930,244133,237312,0.9721,244133,232515,0.9524,14396894,14332185,0.9955,14396894,10302429,0.7156
0.8986,112850,112199,0.9942,112850,108519,0.9616,26566833,26366074,0.9924,26566833,17984070,0.6769
0.9642,150745,150051,0.9954,150745,146052,0.9689,5540295,5420684,0.9784,5540295,4904067,0.8852
0.9253,40044,39731,0.9922,40044,38041,0.9500,11041736,10730122,0.9718,11041736,7512614,0.6804
0.9551,222526,217163,0.9759,222526,211478,0.9504,16843474,16769350,0.9956,16843474,9578619,0.5687
0.9072,114435,111746,0.9765,114435,111368,0.9732,8370552,8325387,0.9946,8370552,5877353,0.7021
0.9173,169589,168524,0.9937,169589,162610,0.9588,25259138,24634398,0.9753,25259138,17265599,0.6835
0.9712,230189,225991,0.9818,230189,220455,0.9577,20349157,19970716,0.9814,20349157,15518869,0.7626
0.9495,113138,111103,0.9820,113138,110466,0.9764,21964015,21411670,0.9749,21964015,18252698,0.8310
0.9425,55874,55216,0.9882,55874,54022,0.9669,10319840,10190275,0.9874,10319840,6777674,0.6568
0.9543,145228,143230,0.9862,145228,141935,0.9773,23331214,22975595,0.9848,23331214,15933844,0.6829
0.9740,229391,223567,0.9746,229391,219368,0.9563,19552886,19228108,0.9834,19552886,17237003,0.8816
0.9525,167006,166114,0.9947,167006,160669,0.9621,10526666,10226708,0.9715,10526666,6328435,0.6012
0.9092,200971,200644,0.9984,200971,196947,0.9800,25447182,25248105,0.9922,25447182,20143477,0.7916
0.9292,236663,232969,0.9844,236663,227981,0.9633,29432798,28982285,0.9847,29432798,20291130,0.6894
0.9716,44328,43030,0.9707,44328,43413,0.9794,15775415,15667020,0.9931,15775415,12174334,0.7717
0.9659,179886,175715,0.9768,179886,175329,0.9747,20167714,19975709,0.9905,20167714,14971393,0.7423
0.9387,134060,132000,0.9846,134060,130728,0.9751,14315093,13934830,0.9734,14315093,12828396,0.8961
0.9543,61002,59873,0.9815,61002,58233,0.9546,25719449,25551112,0.9935,25719449,20415452,0.7938
0.9463,94649,94201,0.9953,94649,92145,0.9735,2777111,2713969,0.9773,2777111,2152135,0.7750
0.9415,27335,27293,0.9985,27335,26569,0.9720,23150275,22908275,0.9895,23150275,13164655,0.5687
0.9394,153653,150784,0.9813,153653,146999,0.9567,23506267,23224602,0.9880,23506267,15755263,0.6703
0.9559,206597,204026,0.9876,206597,198054,0.9586,18725104,18318525,0.9783,18725104,13216104,0.7058
0.9517,125746,122179,0.9716,125746,121104,0.9631,23856624,23584904,0.9886,23856624,18888064,0.7917
0.9469,78277,77701,0.9926,78277,76514,0.9775,26003043,25432477,0.9781,26003043,16888323,0.6495
0.9289,97776,94875,0.9703,97776,94427,0.9657,2616729,2551838,0.9752,2616729,2353600,0.8994
0.9002,159989,157766,0.9861,159989,153052,0.9566,17719971,17405603,0.9823,17719971,11956527,0.6747
0.9258,239538,236557,0.9876,239538,231893,0.9681,25142258,24583785,0.9778,25142258,16430118,0.6535
0.9491,138189,134620,0.9742,138189,134159,0.9708,1301930,1265725,0.9722,1301930,1161988,0.8925
0.9168,114541,113415,0.9902,114541,110650,0.9660,26737330,26438049,0.9888,26737330,17279393,0.6463
0.8914,215802,211663,0.9808,215802,209269,0.9697,23371032,23148826,0.9905,23371032,17986408,0.7696
0.9182,171035,167141,0.9772,171035,162495,0.9501,9767571,9742715,0.9975,9767571,5744563,0.5881
0.9039,149510,145948,0.9762,149510,146948,0.9829,28989540,28290206,0.9759,28989540,22076430,0.7615
0.9531,58276,57217,0.9818,58276,55393,0.9505,20910355,20850797,0.9972,20910355,15580649,0.7451
0.9746,109121,107110,0.9816,109121,106872,0.9794,4759353,4718626,0.9914,4759353,2985449,0.6273
0.9498,237313,230250,0.9702,237313,229048,0.9652,29014642,28893118,0.9958,29014642,16838603,0.5803
0.9626,228646,223502,0.9775,228646,220690,0.9652,20466968,20113158,0.9827,20466968,18597401,0.9087
0.9106,7138,7055,0.9884,7138,6841,0.9584,13669795,13340581,0.9759,13669795,10736774,0.7854
0.9637,135206,134046,0.9914,135206,128510,0.9505,26870542,26341814,0.9803,26870542,14931765,0.5557
0.8969,155353,150974,0.9718,155353,150080,0.9661,26794130,26157635,0.9762,26794130,20496289,0.7650
0.9435,37397,37306,0.9976,37397,36624,0.9793,2020085,1981936,0.9811,2020085,1469935,0.7277
0.9155,116143,113333,0.9758,116143,112843,0.9716,3270672,3196582,0.9773,3270672,2961781,0.9056
0.9162,224677,220354,0.9808,224677,220683,0.9822,27450965,27264074,0.9932,27450965,18394848,0.6701
0.9679,153368,152749,0.9960,153368,149277,0.9733,26648327,26457360,0.9928,26648327,18602722,0.6981
0.9686,66610,65974,0.9905,66610,64276,0.9650,21960307,21642228,0.9855,21960307,13219655,0.6020
0.9606,76233,75769,0.9939,76233,73201,0.9602,27861338,27509352,0.9874,27861338,17340772,0.6224
0.9431,175166,170196,0.9716,175166,169418,0.9672,22776851,22232275,0.9761,22776851,14831686,0.6512
0.9542,79709,78832,0.9890,79709,76449,0.9591,14215413,13835073,0.9732,14215413,10461304,0.7359
0.9608,116499,115248,0.9893,116499,114269,0.9809,7272252,7228386,0.9940,7272252,5167898,0.7106
0.9625,131128,128372,0.9790,131128,125718,0.9587,28229561,27821109,0.9855,28229561,19153162,0.6785
0.9218,17387,17305,0.9953,17387,17021,0.9789,22291453,22213429,0.9965,22291453,19906566,0.8930
0.9194,238497,233925,0.9808,238497,228838,0.9595,22714399,22610214,0.9954,22714399,13331636,0.5869
0.9253,116650,115954,0.9940,116650,112241,0.9622,25949816,25817619,0.9949,25949816,20596334,0.7937
0.9654,224135,222275,0.9917,224135,216373,0.9654,5322661,5208662,0.9786,5322661,3807342,0.7153
0.9270,26199,25940,0.9901,26199,25099,0.9580,1852518,1820022,0.9825,1852518,1512813,0.8166
0.9677,126364,125257,0.9912,126364,122323,0.9680,22249317,21931145,0.9857,22249317,15002331,0.6743
0.9273,230743,229781,0.9958,230743,221156,0.9585,11924313,11786045,0.9884,11924313,9057371,0.7596
0.9007,180385,178152,0.9876,180385,172914,0.9586,13366726,13060202,0.9771,13366726,8639400,0.6463
0.9202,6453,6439,0.9978,6453,6269,0.9715,9700044,9525708,0.9820,9700044,7967532,0.8214
0.9684,103546,102530,0.9902,103546,100913,0.9746,2618476,2577898,0.9845,2618476,1828494,0.6983
0.9683,46937,45559,0.9706,46937,46142,0.9831,5936895,5863060,0.9876,5936895,3515790,0.5922
0.9203,87607,87469,0.9984,87607,84797,0.9679,21381596,20983126,0.9814,21381596,18654222,0.8724
0.9084,233192,232630,0.9976,233192,227869,0.9772,8715021,8653928,0.9930,8715021,5009886,0.5749
0.9327,43142,42955,0.9957,43142,41319,0.9577,16197609,15830650,0.9773,16197609,8966872,0.5536
0.9551,54831,54382,0.9918,54831,52981,0.9663,1627768,1601833,0.9841,1627768,1090777,0.6701
0.9612,3717,3660,0.9847,3717,3637,0.9785,26623096,26505800,0.9956,26623096,19111962,0.7179
0.8968,40405,39951,0.9888,40405,38406,0.9505,1783551,1740800,0.9760,1783551,1007910,0.5651
0.9331,95910,94539,0.9857,95910,94364,0.9839,17747883,17496252,0.9858,17747883,16033697,0.9034
0.9305,9476,9412,0.9932,9476,9145,0.9651,21742735,21684765,0.9973,21742735,12293810,0.5654
0.9302,248762,243827,0.9802,248762,239567,0.9630,26977546,26721054,0.9905,26977546,18474572,0.6848
0.9233,136962,135461,0.9890,136962,133511,0.9748,2657322,2606826,0.9810,2657322,2256843,0.8493
0.9658,51008,49485,0.9701,51008,49893,0.9781,9378503,9246305,0.9859,9378503,5382574,0.5739
0.9590,150705,148578,0.9859,150705,145918,0.9682,28005389,27817390,0.9933,28005389,20625490,0.7365
0.9026,66972,65365,0.9760,66972,65295,0.9750,16643850,16226531,0.9749,16643850,10322367,0.6202
0.9701,169812,165499,0.9746,169812,162856,0.9590,16822446,16609095,0.9873,16822446,13213825,0.7855
0.9700,47516,46836,0.9857,47516,46401,0.9765,9811995,9652488,0.9837,9811995,7927139,0.8079
0.9144,195007,192484,0.9871,195007,186521,0.9565,26151356,25529802,0.9762,26151356,18382999,0.7029
0.9717,177379,175893,0.9916,177379,171973,0.9695,28392361,28113790,0.9902,28392361,19528480,0.6878
0.9640,114249,113997,0.9978,114249,110260,0.9651,10888461,10780430,0.9901,10888461,7023735,0.6451
0.9745,96405,94142,0.9765,96405,93368,0.9685,24364207,23768182,0.9755,24364207,19493089,0.8001
0.9097,120603,119866,0.9939,120603,114839,0.9522,14690948,14597414,0.9936,14690948,12194795,0.8301
0.9585,171773,170538,0.9928,171773,167835,0.9771,24561187,24086715,0.9807,24561187,17331469,0.7056
0.8928,239094,233751,0.9777,239094,230614,0.9645,24563503,23999979,0.9771,24563503,18438381,0.7506
0.8935,167529,166310,0.9927,167529,161667,0.9650,24997437,24891333,0.9958,24997437,16675905,0.6671
0.9711,15391,15226,0.9893,15391,14672,0.9533,25274839,24699109,0.9772,25274839,19148543,0.7576
0.8961,38503,38270,0.9939,38503,37794,0.9816,16969868,16828972,0.9917,16969868,14261467,0.8404
0.9672,40228,39564,0.9835,40228,39020,0.9700,21513676,21066730,0.9792,21513676,19276627,0.8960
0.9703,204202,200480,0.9818,204202,194089,0.9505,9297611,9195113,0.9890,9297611,5890283,0.6335
0.8913,46469,46310,0.9966,46469,45294,0.9747,18623027,18085365,0.9711,18623027,15854957,0.8514
0.9458,178458,177960,0.9972,178458,172126,0.9645,17029452,16808429,0.9870,17029452,12927774,0.7591
0.9792,73014,72375,0.9912,73014,71091,0.9737,24440588,23983247,0.9813,24440588,15456109,0.6324
0.9437,90959,89230,0.9810,90959,87593,0.9630,6043371,5954549,0.9853,6043371,3784291,0.6262
0.9796,169667,167008,0.9843,169667,166296,0.9801,1275257,1263445,0.9907,1275257,973705,0.7635
0.8948,228162,226827,0.9941,228162,219648,0.9627,18614149,18257139,0.9808,18614149,16548148,0.8890
0.9051,236092,229381,0.9716,236092,229611,0.9725,23902248,23634794,0.9888,23902248,15515038,0.6491
0.9041,67575,67135,0.9935,67575,65175,0.9645,4763447,4717951,0.9904,4763447,3400443,0.7139
0.9501,113684,113401,0.9975,113684,108240,0.9521,24804993,24621286,0.9926,24804993,19087220,0.7695
